order_id,driver_id
319879708213,284612136960.0
319955953111,508714734494.0
319963205112,498723973709.0
320153453502,444943113751.0
320177462010,846043077195.0
320278243060,745154485904.0
320296243206,487198233765.0
320308068814,284282786602.0
320341600070,443647627970.0
320371612414,621987433025.0
320527326509,133331307000.0
320588197004,364555592181.0
320702544406,694550688092.0
320722216104,607524800235.0
320734822510,422033983418.0
320850828109,793349862460.0
321034922112,342823326402.0
321069572090,942718742957.0
321085532917,931652149395.0
321129995409,115182444213.0
321179181403,384287738934.0
321210197909,712281851526.0
321238433610,628443359987.0
321602410919,682633510239.0
321604591708,703688013950.0
321650533815,832816222779.0
321698990107,196356687398.0
321724235605,959752782680.0
321747693609,922846241615.0
321785203404,317883281388.0
321863596905,692686425729.0
321958677615,306976607111.0
321978309602,531171939025.0
322029671618,726445957793.0
322107378100,442061969907.0
322184453702,331903161738.0
322231227219,382981147007.0
322246660210,271606323631.0
322303134318,517940519005.0
322332447606,566950386569.0
322340766004,342823326402.0
322385008104,706178563284.0
322492017806,930578041397.0
322546329602,549636449528.0
322570282100,717141133881.0
322626507309,667772748466.0
322632797709,129793999262.0
322808936310,619283292930.0
322916269504,517098604163.0
322990474003,866540828698.0
323014499106,794928927235.0
323054814114,232646684943.0
323067790504,251155209123.0
323135882002,359343403801.0
323229950705,670879894542.0
323237918510,977488418467.0
323317466205,637687400071.0
323366758300,618040609303.0
323382975701,965388443624.0
323557218411,564243896864.0
323618636815,790661211264.0
323657648803,644946521203.0
323775297802,866541785450.0
323858555710,563059587350.0
323873356518,541611768757.0
323905699206,270695716028.0
323938837703,215434469351.0
323960449020,575658744466.0
323997056318,264122898609.0
324072186712,837797686853.0
324092036218,356003559972.0
324166920512,356003559972.0
324326639715,511023985483.0
324355342616,837504821833.0
324472101918,638672280623.0
324511669817,884005841340.0
324621746209,175281972887.0
324667261202,190714352650.0
324671615904,539206272204.0
324690822108,485355571077.0
324838224916,382319141926.0
324942716615,202971080983.0
324956886906,894717352633.0
324992082703,727086199307.0
325001016617,387723012574.0
325075582708,886487779278.0
325239630100,425007206914.0
325251030016,552168150469.0
325323374416,332077371668.0
325376449412,793349862460.0
325445227404,846440239782.0
325464365011,832816222779.0
325846856913,247223296933.0
326100197911,981906233833.0
326108238607,789676534260.0
326130066614,826523640781.0
326374736309,347293140776.0
326424098010,738424136164.0
326441858100,620197260152.0
326591891219,357075464787.0
326827819511,626430250300.0
326900831715,111829939005.0
327118233090,101720554358.0
327162875090,258756157654.0
327189402904,750657160084.0
327200011417,722773670059.0
327259714040,191065154181.0
327269187190,342823326402.0
327495596910,711728317650.0
327501890500,562151145510.0
327528208000,646945911682.0
327854994801,404434920850.0
328027392100,304493520455.0
328062191412,857888701621.0
328124106219,103317127411.0
328207950300,881559318595.0
328208681602,389818409607.0
328297705918,837895141759.0
328355086301,513783666940.0
328443478009,939532042220.0
328468945210,901595652354.0
328561868712,273625416949.0
328578326804,695160947762.0
328590794300,513507136414.0
328600123507,952931536932.0
328701410617,216039051721.0
328772469502,671297024159.0
328789639417,561934508086.0
328816223405,921783460233.0
329004557119,246906486025.0
329196178117,793349862460.0
329367215218,276809474225.0
329397987803,169589277725.0
329412014512,700816988926.0
329549136617,919569099637.0
329753363319,220114967848.0
329795814418,985893215240.0
329972548503,136514175036.0
330113884202,326152769961.0
330137280415,383184354827.0
330139054014,224815830672.0
330259691208,899295595357.0
330260153019,657023082421.0
330341691416,970413739994.0
330377011919,523126888036.0
330536826003,717141133881.0
330635052314,493875764155.0
330789248140,252634963841.0
330814174515,893286402448.0
330835872205,343701181351.0
330962438409,366306075980.0
330992400000,240584021465.0
331006008416,469395117752.0
331035663200,369455075967.0
331041130904,974769138850.0
331116577008,206064848082.0
331236904103,814817194714.0
331354323709,960674243357.0
331417895907,824678323513.0
331421682011,309291393059.0
331601669110,310485097973.0
331635324811,347293140776.0
331667707150,450655767157.0
331875288313,987692178644.0
331875957614,127820204330.0
331933073100,261834989729.0
332074855910,127237826962.0
332222651012,227357346224.0
332282785818,381538151896.0
332338830900,836275700311.0
332415057110,714653016659.0
332548813015,870992847587.0
332618734219,881559318595.0
332690850800,800343758948.0
332696909404,600801884990.0
332710518205,694009863434.0
332758785211,858408394018.0
332827082808,721306307817.0
333016853203,806429279020.0
333084354515,931652149395.0
333093941105,637467916719.0
333285090413,793272661379.0
333321959100,670657865927.0
333428947207,450355989044.0
333459709610,564243896864.0
333527052818,446901739843.0
333990238070,789134540835.0
333996632912,495908878332.0
334140351812,631890533210.0
334160717903,961130316154.0
334173524405,841237392977.0
334199875610,763915906796.0
334274328410,801295640447.0
334373224217,755145158000.0
334433142112,564536741727.0
334445726100,398623067673.0
334547699316,989691708138.0
334589445112,700816988926.0
334647442811,103671683219.0
334659249710,122780671853.0
334877326504,610608087276.0
334895613011,713869520934.0
334924766801,381772856026.0
334926931919,594940144659.0
335135100106,462240084840.0
335172270060,297706852983.0
335182155710,692327265963.0
335259195500,284862495870.0
335439471609,306071090008.0
335568025010,164626314219.0
335601336504,832788478530.0
335819505000,335958487187.0
335833323813,101559921902.0
335964364812,767262027955.0
335966899060,930969043020.0
335985685700,492069810598.0
336064521417,309229702519.0
336071415110,147494991073.0
336153136160,636728050655.0
336154329902,100370651480.0
336218530102,618141630000.0
336244052108,284862495870.0
336340086611,355488194574.0
336561901903,306796326021.0
336636195609,631768015939.0
336660090408,583976147665.0
336806486100,646945911682.0
336806915310,350474755139.0
337010157416,101253645388.0
337045438705,300563674914.0
337060355910,160374928053.0
337152445803,731979514608.0
337283593080,263275216855.0
337333991014,172438451614.0
337384734207,725596135810.0
337562069600,355468059610.0
337604182904,362878369660.0
337649949302,550586881300.0
337757688911,808612121393.0
337773721501,572843281994.0
337977495218,957625022374.0
337980064209,390744961745.0
338160922617,812599158246.0
338161846110,326152769961.0
338409106411,696750046802.0
338588931619,766406698847.0
338746518050,354782656172.0
338854751711,113383598152.0
338925888015,946217443521.0
338943478612,583107758421.0
339027580170,955443810255.0
339183341160,375377502592.0
339369690060,113028261601.0
339464588310,581892318661.0
339633630009,581436963351.0
339712715102,478257783607.0
339802275505,270966746394.0
339852943408,425035414951.0
339927396160,943166955512.0
339978558802,637651283521.0
340008646316,416971258642.0
340099250006,318861165728.0
340195595905,935524311589.0
340231216319,169052685035.0
340429288315,582723069715.0
340472144300,837895141759.0
340622338701,936325347962.0
340902471070,844656798980.0
340906042012,833843657633.0
340957174208,230834082759.0
340968299805,657548812746.0
341035560400,192052858130.0
341094659603,793349862460.0
341194745000,745183418346.0
341323591300,438583926376.0
341363608515,756533271608.0
341378411918,954038071367.0
341476759719,989542985879.0
341576106109,582822283274.0
341635150407,637467916719.0
341764481003,291847206217.0
341803516604,579628611407.0
341839981140,260286478279.0
341880047606,922758464762.0
341945550900,913340168036.0
342026628000,425007206914.0
342092147400,326152769961.0
342209735006,625444927087.0
342252631404,891286983719.0
342310470160,851104247916.0
342468021202,211785884381.0
342599643402,577480384977.0
342615850613,306305322928.0
342691173917,999104288588.0
342848246915,125229281120.0
342950659914,232476030920.0
342957215717,870259977651.0
342982939613,727470535299.0
342983142802,595400487249.0
343090671303,851480153834.0
343143748100,586097420633.0
343146980103,467566346992.0
343344331308,435555174882.0
343361456919,679598515802.0
343364318190,593082733705.0
343489249612,793272661379.0
343542159204,644461184360.0
343577864612,404434920850.0
343668177802,403770358340.0
343957502090,994324986803.0
344008000717,793349862460.0
344064394414,683085707434.0
344285366506,129793999262.0
344335426309,978580943525.0
344338157903,235141213197.0
344362301400,782610251238.0
344507566106,709755171960.0
344522299715,140890672615.0
344551260411,347293140776.0
344603072190,819150795248.0
344694086708,404434920850.0
344909190612,290641637079.0
345014498701,736709587021.0
345087726519,114208042116.0
345178563212,843731344590.0
345267940006,218145185534.0
345298553707,660926051479.0
345401831407,282897339267.0
345437822106,401777035143.0
345494519806,956287151920.0
345526887819,767477544326.0
345568902009,284862495870.0
345582577403,388834003185.0
345697980900,989123590510.0
345760750516,604500956157.0
345858300009,745183418346.0
345895282401,257902491991.0
345995848510,680123549695.0
346067151170,237148356717.0
346180637913,418312767513.0
346185603105,681308028784.0
346208380513,641923451984.0
346236435212,868514692526.0
346243928118,806851424850.0
346270095210,353646729339.0
346408881113,444781954760.0
346573065040,953709005351.0
346598896114,252634963841.0
346609623519,696776404227.0
346804010100,422033983418.0
346892939602,995688977401.0
347028353414,222981000089.0
347155134000,880842938614.0
347319324060,717141133881.0
347445131805,953145608562.0
347463399016,826901962255.0
347491575205,641528871038.0
347500078401,284862495870.0
347539981107,853900674777.0
347624228305,326242302498.0
347719273008,147595681352.0
348113214705,758979823850.0
348184239005,716677619655.0
348304847816,865919598360.0
348457893013,975868481313.0
348534246704,306699390536.0
348592974406,103317127411.0
348746818808,745794331700.0
349042396804,712752047073.0
349135027090,465390829640.0
349218603913,667772748466.0
349250273308,214894109917.0
349253178416,909745966120.0
349313690204,690988570552.0
349416113404,766883693063.0
349646274613,919898718450.0
349689114303,756533271608.0
349779878012,361961709780.0
349780401419,860046384910.0
349924023207,169174466290.0
349966784218,224815830672.0
350022165213,469395117752.0
350118604100,310485097973.0
350140026719,571497959934.0
350285640106,343456043459.0
350392328905,377162258094.0
350421293517,575246691819.0
350433460110,497985779530.0
350785188604,705809987910.0
350996447016,710591925299.0
351000981606,682633510239.0
351103240404,676349243136.0
351117550316,252634963841.0
351244267905,595400487249.0
351247547401,864687467246.0
351438103107,106283402817.0
351567259108,220461474506.0
351716606707,171263395349.0
351758229800,814817194714.0
351759295100,330468723900.0
351779365901,657548812746.0
351813309605,407392911299.0
351877895116,772227781134.0
351886277509,549636449528.0
352544413130,583385517150.0
352563123414,906937555029.0
352687632214,349830094596.0
352746195807,420670717614.0
352747992810,831112509809.0
352816666913,655229296394.0
352817718015,965388443624.0
352911100704,497910801860.0
352967420105,692686425729.0
353033329301,626264680504.0
353082352117,860884762520.0
353160117312,426642430939.0
353164498313,518382414521.0
353204389202,265656162391.0
353228716070,595400487249.0
353426058212,532166438139.0
353548121005,622746319416.0
353706747205,159881679437.0
353878058309,875193498906.0
353898670617,601384079002.0
354103293414,102075977289.0
354191365707,615464469981.0
354227744519,472996738901.0
354264596700,793349862460.0
354299901508,457196033941.0
354389403211,228159547172.0
354471223807,306796326021.0
354583911615,667606205610.0
354632156180,621987433025.0
354833664213,761683193236.0
354835278301,511458337101.0
354873010400,467566346992.0
354875301020,586612592843.0
354938334203,284612136960.0
354951717718,847938339758.0
355141573813,989931875594.0
355245393811,966510875190.0
355268726704,989287606601.0
355279763615,109292035269.0
355435145401,559056551681.0
355484789102,695660800917.0
355527851800,952931536932.0
355666148719,568647003973.0
355745403714,778816873772.0
355810041409,101395696458.0
355892057010,958321809211.0
355918462714,759251727490.0
355942970118,490680276037.0
356040202801,520469476680.0
356104975419,128484364213.0
356190992907,320024883397.0
356218550211,366306075980.0
356324678706,618141630000.0
356428764020,680123549695.0
356494218714,637467916719.0
356506430419,306452827798.0
356689214013,647845993507.0
356831994020,455441231552.0
356998485204,273625416949.0
357326289105,427594060090.0
357378776819,970413739994.0
357496973402,988884949733.0
357962700209,751723326481.0
358030995511,867433184497.0
358268344513,381772856026.0
358272193070,627556486854.0
358365116205,211016401120.0
358419279914,762608171855.0
358453313000,522274417175.0
358471835917,235995572320.0
358579647214,910471171037.0
358615324205,720053963465.0
358661290200,954449245879.0
358689714111,888084065467.0
358766112018,792042917051.0
358875943003,852146532843.0
359066992512,466319014252.0
359157615713,325094470922.0
359165012903,416204938282.0
359205535801,498576189494.0
359219685900,193509092966.0
359242231405,494138008956.0
359242425610,742818532872.0
359459926513,332077371668.0
359644077607,102075977289.0
359732858402,631233431817.0
359894640408,950508877480.0
359906867911,102075977289.0
359948136709,275045309295.0
360167017402,866540828698.0
360202133617,889461606062.0
360322290610,469856027449.0
360344999040,967284175111.0
360427456706,100680487454.0
360436723217,472817520807.0
360488383712,220334512519.0
360519872313,220900285441.0
360562308501,496233560135.0
360631121301,107164933621.0
360727842215,825144558878.0
360803780217,779747933817.0
360921764712,673712261640.0
360927158810,514763353630.0
360971691308,173968093531.0
361067095412,629226576290.0
361236509020,958278320036.0
361349038606,695568750364.0
361393148008,636321331695.0
361401892916,601594163886.0
361479877613,903784295803.0
361681165507,390576750731.0
361721878000,963661778050.0
361788989219,767262027955.0
361837439602,577472416430.0
361865150100,364111462622.0
361871912112,675448086627.0
361891869915,953145608562.0
361908352402,463420603148.0
362011145140,427413751493.0
362122626110,967697287670.0
362293657612,664951131292.0
362333607311,465376630157.0
362414352120,291290087058.0
362525835015,447306837230.0
362601208015,561934508086.0
362665795716,321821050981.0
362846257708,642134834655.0
362899015812,950508877480.0
362928486011,932300131241.0
363015325001,360143592529.0
363042052714,778126733516.0
363055160013,375725189750.0
363116070706,359355814997.0
363149960107,239692256544.0
363175983817,303343926896.0
363274942900,482823405738.0
363282742310,379288181808.0
363324923315,448258896637.0
363367595206,989123590510.0
363485549203,704103807356.0
363532201903,147494991073.0
363589479415,593082733705.0
363642385316,161245845297.0
363776233107,791749648788.0
363840842501,347293140776.0
363910200016,524077797506.0
364151093080,819585791796.0
364175044311,159471465288.0
364252648060,805376733456.0
364275949000,987015453294.0
364390075160,427413751493.0
364414215418,551001429299.0
364499027702,511081344627.0
364504973210,127880294152.0
364595861415,621677325219.0
364693989707,930578041397.0
364761630513,112674682810.0
364790566502,803144059391.0
364802740010,115132067432.0
364908444902,397317536784.0
365017175301,682633510239.0
365269814200,627769447837.0
365325230190,404261833412.0
365470510150,455475919826.0
365552252600,500527203055.0
365595109007,858408394018.0
365682416816,928821138841.0
365696880800,946217443521.0
365799344109,519373746531.0
365813248502,149799018619.0
366034277310,639394137453.0
366036701907,621987433025.0
366128518120,306305322928.0
366207772311,727086199307.0
366309823919,621987433025.0
366504862040,275045309295.0
366506071108,844477942656.0
366514362050,677660312348.0
366538738917,460312063800.0
366547791100,471125483124.0
366611928008,171252875559.0
366633894316,521765798289.0
366677546215,138404489039.0
366753782405,101720554358.0
366881828803,927948192565.0
367038481010,475395006146.0
367097075711,308526776428.0
367122349307,785138622641.0
367127558106,365038273919.0
367162072314,966451769739.0
367250989705,685393680823.0
367324983903,220334512519.0
367568107410,694058811510.0
367584424304,522274417175.0
367696842309,674318400517.0
367999055104,848663356186.0
368019100800,513198339243.0
368248050806,987318875244.0
368317907519,844119722055.0
368392987130,524077797506.0
368432731319,987220038312.0
368455280507,145321091171.0
368707159114,106080050422.0
368755520419,109292035269.0
368762161005,413171982547.0
368793552119,909745966120.0
368869787150,637467916719.0
368909567002,331903161738.0
368948302400,218859294810.0
369012261206,782610251238.0
369033647010,394106206387.0
369188058511,639394137453.0
369288706809,864989941234.0
369358332710,100627664390.0
369459315190,353915390730.0
369500096608,565761849298.0
369563312700,127997138531.0
369603923011,488126315747.0
369641306108,767477544326.0
369896109511,626430250300.0
370102015406,876615642608.0
370129789501,404476388660.0
370134699217,936325347962.0
370234725310,238290336681.0
370259988112,326152769961.0
370264375503,801488447231.0
370369379016,947180424190.0
370395656413,472640949750.0
370486689202,726591267208.0
370555453717,772533678630.0
370641700112,276809474225.0
370721323912,484071338053.0
370767954119,276809474225.0
370904556115,214354181996.0
371015679506,437688835432.0
371020893813,818702462027.0
371165278506,884095339917.0
371193826809,171252875559.0
371305682716,545806119982.0
371333751111,279739436763.0
371436082711,374407469431.0
371476939402,346309909489.0
371574110508,219366530797.0
371624979402,815128715707.0
371687224502,380395267044.0
371690258001,275045309295.0
371841316005,481327715012.0
371897318050,290574370706.0
371937774713,471437522832.0
371951160616,219366530797.0
372069925506,451371168358.0
372213717917,298850548013.0
372227155913,837797686853.0
372336805016,361961709780.0
372533812008,282101591580.0
372560070218,667321406540.0
372698780510,219035351732.0
372761611800,799956377733.0
373036332206,686578826103.0
373077925415,549636449528.0
373125711412,789649299990.0
373174560803,729052989049.0
373208020915,459391554960.0
373231927114,523803941161.0
373254439014,783491793687.0
373301387614,756533271608.0
373304890418,553280589959.0
373320612410,987692178644.0
373366611019,933359894286.0
373424541814,457765057674.0
373425849209,648825360469.0
373468408709,326242302498.0
373529766101,407925481882.0
373600178014,793349862460.0
373646962717,924825355008.0
373923748000,222192100900.0
373993083311,347543884063.0
374044799510,293032199310.0
374087811100,271936096806.0
374341548315,890716744192.0
374388502111,247213538548.0
374517151915,290811883490.0
374524629510,793337185236.0
374570761800,444781954760.0
374623344319,211420118311.0
374725673318,779747933817.0
374726496408,681627466031.0
374852342808,959752782680.0
375101694507,290578400537.0
375126636803,925065102002.0
375267502416,387723012574.0
375353834010,497307618950.0
375412824411,455841675797.0
375425785209,797045594084.0
375502354309,865638526335.0
375719132517,535490805066.0
375802879000,677280355560.0
375904531905,129793999262.0
375944805911,967284175111.0
376137960405,714653016659.0
376193512207,257902491991.0
376239748506,270966746394.0
376313878402,512031072555.0
376348132090,631890533210.0
376389177612,712401025841.0
376422926113,637687400071.0
376445429607,782107741114.0
376473610012,539003589072.0
376558587140,125764881521.0
376593564906,247223296933.0
376602737901,134412453357.0
376609053700,717141133881.0
376654269218,462405146854.0
376669012006,469395117752.0
376874729209,356054113353.0
377049524612,774405534242.0
377105067601,636321331695.0
377205279308,924825355008.0
377297930910,832577032496.0
377306737608,584775813072.0
377322837004,666049351720.0
377352254301,660335728799.0
377372789814,161870668419.0
377466898204,686869711440.0
377483900604,918450477017.0
377688632706,857840711190.0
377766407018,100627664390.0
377772327709,558844976270.0
377826340017,831374290211.0
377856193040,278968533185.0
377890544512,636321331695.0
378019901804,187742247710.0
378029327618,312605825340.0
378051019019,995688977401.0
378166320718,414071696526.0
378180950117,281906827782.0
378288890604,714653016659.0
378297123050,800218958053.0
378297358808,636669438942.0
378337019160,645622251793.0
378520513318,605332037270.0
378533183701,616565505743.0
378692753816,769789729926.0
378697245100,634094695317.0
379004955719,187639435380.0
379015920310,990341776106.0
379208689218,101559921902.0
379263912814,942998792962.0
379338459511,145321091171.0
379461239000,694009863434.0
379504788050,779289438946.0
379544607116,890200738607.0
379594540316,355468059610.0
379706189504,680391703684.0
379833058619,652056527909.0
379843759206,137791749281.0
379884537700,519373746531.0
379924261030,976080994319.0
379940258014,381425264720.0
380024543219,403803508193.0
380101707214,749383309234.0
380167137500,832816222779.0
380244953203,683798406406.0
380247040713,299048128923.0
380282275813,506285835280.0
380452030916,642810878957.0
380514209411,337142364882.0
380667706510,877231899359.0
380807912716,271936096806.0
380926757202,349405533870.0
381003550100,428839669750.0
381066221900,742225370664.0
381178076204,592262436122.0
381292080130,755337816370.0
381305532806,513512977514.0
381384269010,269089243303.0
381396283212,441390486279.0
381639898816,683798406406.0
382196200609,511081344627.0
382245018802,946990665610.0
382268496310,587725052781.0
382278380004,257902491991.0
382398944412,812569203376.0
382428728117,190714352650.0
382456793202,134412453357.0
382602802206,425693804207.0
382743205302,112674682810.0
382839693914,858408394018.0
382843035306,804811132409.0
382864205802,583976147665.0
382865487618,986734342769.0
382965429607,559755652566.0
383015138315,876056331404.0
383136044301,511081344627.0
383152716017,852804424012.0
383166406812,837895141759.0
383279823180,113028261601.0
383467623120,412124596778.0
383654628615,817950633420.0
383675575318,860525929350.0
383749945014,182188703800.0
383882201113,145321091171.0
383916160050,220461474506.0
384197879201,665410281744.0
384508309403,147658953745.0
384533083418,883600415956.0
384598838060,740172518500.0
384904605709,957625022374.0
384953699608,472640949750.0
385044627404,693745110100.0
385187965215,141642679596.0
385288658103,446312811712.0
385446510505,170099214320.0
385494686504,934539230400.0
385535017916,545542082108.0
385550466517,564243896864.0
385562183210,766406698847.0
385725539015,757880286381.0
385726490300,193569206002.0
385749818900,740214521557.0
385862645412,448075981222.0
385951732207,814622697925.0
385995108602,110935422744.0
385996565310,519373746531.0
386115610716,688065798870.0
386122100180,559056551681.0
386177594518,178426099594.0
386180323406,570646931023.0
386245593219,811766434012.0
386505545501,645622251793.0
386538577303,916786203993.0
386593137905,505127796341.0
386723124503,147565298567.0
386726904216,462405146854.0
386750882605,448496369949.0
387010733905,772999820580.0
387012873300,791073387888.0
387026967719,558551918580.0
387114841602,874278899532.0
387187788619,678766933203.0
387359665103,435967984320.0
387384954901,846440239782.0
387442221306,980633257858.0
387453241060,906994285950.0
387461232205,551001429299.0
387498306803,867433184497.0
387508105507,182365089228.0
387846295213,160374928053.0
387850728914,871726763409.0
387880997516,683381189529.0
387891513719,209548028761.0
388030045415,773279884449.0
388094148211,832643535588.0
388130423114,796939988740.0
388180542309,810381494292.0
388202122612,420144843635.0
388289538020,340196750398.0
388368421805,666049351720.0
388423126214,773313807540.0
388463107914,160374928053.0
388509659813,912428060012.0
388590528700,404773926677.0
388651301019,718831524188.0
388762299918,147658953745.0
388937508109,421113542053.0
388963886417,343456043459.0
389023740910,762099568321.0
389024949807,511081344627.0
389419531400,150877769050.0
389420611318,102595518630.0
389505350116,648166686295.0
389540802915,905593393006.0
389582862505,646945911682.0
389682982909,852108827226.0
389748151515,145321091171.0
389815120502,444943113751.0
390523638407,965096305667.0
390568812917,196922787197.0
390608927402,539003589072.0
390626406608,326152769961.0
390641446700,516196970650.0
390717186519,914751286758.0
390731860500,309220474972.0
390767554807,647845993507.0
390777290416,404434920850.0
390888829301,544673683993.0
390902345203,386988933699.0
390958456318,430742896955.0
390960602405,276809474225.0
391078178600,644946521203.0
391125043209,202645792517.0
391232982317,284182710360.0
391275446409,273660327245.0
391468262014,917120876383.0
391587127001,789134540835.0
391596687705,570646931023.0
391676206611,780290183470.0
391749304606,618040609303.0
391843453704,777098154797.0
391845289312,938178509082.0
391862592508,582827107250.0
391896006113,709261315472.0
392219216115,570394257447.0
392289077204,284862495870.0
392415491512,475395006146.0
392417844905,659443690057.0
392471764113,475395006146.0
392516871207,951324197996.0
393008589506,883408069486.0
393012995312,871106357750.0
393019221803,740961974413.0
393059897403,805902791850.0
393111879113,763622877481.0
393142297808,978017262177.0
393169558009,318011300214.0
393227193409,541611768757.0
393573618016,220900285441.0
393622228711,740961974413.0
393633399415,327797256670.0
393726124219,934539230400.0
393740242301,617131023707.0
393874182809,415470416900.0
394057006704,108881372484.0
394118436702,686869711440.0
394216342311,925595477418.0
394278206108,480844958302.0
394281069114,275045309295.0
394327175410,181713516307.0
394366155516,717141133881.0
394595206318,145506421493.0
394657848011,762099568321.0
394707123108,933359894286.0
394726789012,209548028761.0
394872338415,837895141759.0
394913349010,860884762520.0
394975968512,762099568321.0
395190142917,549636449528.0
395438931505,637393324270.0
395465513070,974769138850.0
395481922913,306796326021.0
395548935800,225956965779.0
395573224116,796270433976.0
395598570705,930578041397.0
395785148818,318011300214.0
395805629100,415077493904.0
395835956511,462374703110.0
395861789103,300656870253.0
396094239703,568119899257.0
396183402201,487198233765.0
396220487190,145707840661.0
396267986316,679598515802.0
396368472414,906567474827.0
396399656702,441390486279.0
396429748705,944801349451.0
396458851004,868461294982.0
396496868702,425035414951.0
396498584803,311034258170.0
396569535401,619673390607.0
396634655130,214894109917.0
396711430419,311214200926.0
396712937000,284862495870.0
396942597318,632786911680.0
396945816917,792042917051.0
397001149301,475395006146.0
397005274804,169174740434.0
397026283601,867643972193.0
397047303210,963642004300.0
397199868019,381425264720.0
397274106806,127745328232.0
397296816615,504666503680.0
397376901217,819503810640.0
397485435316,156769674980.0
397595413110,852305754425.0
397618586109,333362859529.0
397639328704,115327875277.0
397651246190,320859887531.0
397660296204,626956706442.0
397925982714,366306075980.0
398114228107,288067492828.0
398124809708,696902911426.0
398205961201,145321091171.0
398346748707,103671683219.0
398577065001,651076418482.0
398615005213,380367171209.0
398703747209,872491541633.0
398727555615,591056385033.0
398781629019,303745348208.0
398818741910,567507789351.0
398828891005,751898867931.0
399019876314,853900674777.0
399053428617,568448377380.0
399149500600,765814130935.0
399205258812,622393292519.0
399223485015,792042917051.0
399380113505,619250977772.0
399455152808,832925420611.0
399482477016,956801981716.0
399543809110,801295640447.0
399578443314,593824885363.0
399809278516,762099568321.0
399812330112,866541785450.0
399983209606,517098604163.0
400049458218,490283165231.0
400288105512,190714352650.0
400336469210,757880286381.0
400341377415,457765057674.0
400432514100,600091519028.0
400794154160,265901130749.0
400830760911,237328248043.0
400850533203,861140573631.0
401175555516,831798389141.0
401188808090,629492023440.0
401195507609,415583557390.0
401258383016,975868481313.0
401283275317,469044277635.0
401314859411,997886386486.0
401322810701,846440239782.0
401586317514,539003589072.0
401604552418,651076418482.0
401666538901,960674243357.0
401749787012,323805096840.0
401826832610,341768194892.0
402038503190,187742247710.0
402047333606,456615300420.0
402150742909,595826993015.0
402204838040,832788478530.0
402241807906,351265760495.0
402250986806,235141213197.0
402375473409,606279904557.0
402491409707,564243896864.0
402557301803,426090350017.0
402569034110,639615257315.0
402629351110,868654257341.0
402763685207,356910019590.0
402934953806,439198792195.0
402953171150,915749464690.0
402963874130,827483003796.0
402982077117,520798860524.0
402990187413,815772549569.0
402996269710,519373746531.0
402999510206,931652149395.0
403154992090,362878369660.0
403230201810,467063428391.0
403437087303,182188703800.0
403575762707,347293140776.0
403729915714,890200738607.0
404090492802,633431240790.0
404220432204,656337628233.0
404321375105,657548812746.0
404465921907,773795458349.0
404474240807,235141213197.0
404475230219,309220474972.0
404542593901,356910019590.0
404576306915,212024658521.0
404598353304,852001413727.0
404602526070,505127796341.0
404611157120,992814175602.0
404667241008,684775557073.0
404669264709,107997459082.0
405088513311,191923451211.0
405319174113,496312685500.0
405451551212,487666347343.0
405572555416,365029402560.0
405639055314,947321242016.0
405684914212,594247315509.0
406107081513,967697287670.0
406146503911,240716362594.0
406207033304,651076418482.0
406209172415,803607447245.0
406248963101,694009863434.0
406446965009,299375763830.0
406458343310,994324986803.0
406487404806,207080830866.0
406893941314,712401025841.0
407025979911,680123549695.0
407161288319,289852605634.0
407163760000,780290183470.0
407205799718,970413739994.0
407329078318,685079269850.0
407402734111,300704303705.0
407510289308,283718352300.0
407645854109,841838178895.0
407657149204,129793999262.0
407843197408,309291393059.0
407916005505,236307010559.0
408074748917,545653155137.0
408084010080,732352124933.0
408101659918,235440924456.0
408109386112,276809474225.0
408320414802,970282776855.0
408350102016,365038273919.0
408394699518,349102432299.0
408439956115,484447596668.0
408626808404,796291574070.0
408688170400,497910801860.0
408702635913,171252875559.0
408942136014,792925544623.0
409076249917,626430250300.0
409306441002,796270433976.0
409371335015,482823405738.0
409384912406,697652154859.0
409475568903,197941452751.0
409525332302,978017262177.0
409543461813,621987433025.0
409555613017,306071090008.0
409666912510,171252875559.0
409781503700,793940507816.0
409988189315,642134834655.0
410307969605,511081344627.0
410442102103,306305322928.0
410493223050,800926947173.0
410507531112,852108827226.0
410662665203,890285210819.0
410677081310,812506860337.0
410692403611,864859921615.0
410701777006,969266793692.0
410817793212,384287738934.0
410823415310,888084065467.0
410895447116,743259455729.0
411013638214,406370189221.0
411074339519,989691708138.0
411162334411,957625022374.0
411165315700,570646931023.0
411193732516,907950433896.0
411342920602,708381366518.0
411362763802,269328211560.0
411378997117,822924243857.0
411425271901,128210482042.0
411427100508,344625033128.0
411491337906,526781731195.0
411535362618,771321067649.0
411702783813,869993920720.0
411756955119,240716362594.0
411878988513,683085707434.0
412023735402,986924941057.0
412071760011,808180704672.0
412139749618,725705250120.0
412153708019,727747049200.0
412166849403,182188703800.0
412351346810,262639280994.0
412413519216,948464271492.0
412594505615,551001429299.0
412694402003,503130245024.0
412759379413,369044169505.0
412768910004,306604173889.0
412832855814,141139702567.0
412833160613,851826962373.0
412952083160,380228208294.0
412970569518,184568807536.0
413059119915,246906486025.0
413137644819,293032199310.0
413147472205,212024658521.0
413251414300,495912918608.0
413255365708,942444006530.0
413341501516,909182316311.0
413359958011,864989941234.0
413445982811,554238096385.0
413470960016,652814694050.0
413473716313,439401235982.0
413479532513,104335532596.0
413598715617,623671869800.0
